date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2021-09-26,0.1639875509788592,0.20102451425227771,0.21691765891915882,0.23508485985283095,0.25658807288339636,0.2858767268980336,0.33032665371644976,0.5211316018816795,0.5834162305321912,0.5857965223260576,0.5627305108546855,0.5302186811414256,0.49558340231670617,0.46229534419364454
2021-09-27,0.10777548462833425,0.16605925929655102,0.17918892415560753,0.2007573461640604,0.22173479951909805,0.24309731451087616,0.2692807900138771,0.30670656115992684,0.46197134444689353,0.5229741630564573,0.5356717402602783,0.5249369022440271,0.5037176022362605,0.47854801556940585
2021-09-28,0.13618482545878371,0.24161409702468112,0.2363438707794607,0.24132938185695468,0.2525143247852466,0.2665759500208885,0.2820824628569957,0.3013210353227532,0.32868870460835836,0.411724739544332,0.4699803172683683,0.4891227298080466,0.48725962837016173,0.47480328572165087
2021-09-29,0.11469880262785573,0.17290390434322395,0.20382497363575192,0.20803947242049578,0.2137689420477567,0.22330607172307088,0.23610019573088242,0.25071290257040074,0.2685754530814021,0.2933490029554678,0.3738446125697968,0.42783704214510093,0.4504466416731201,0.4546805969622121
2021-09-30,0.10095472779332461,0.1490062077561272,0.14607283009731822,0.1730445044145809,0.18184247770478065,0.18999746193568776,0.20010274314933627,0.21259478033227105,0.22667333350014882,0.24359176211672753,0.26639860815465755,0.34642113004632175,0.39551114155813705,0.41965744042974756
2021-10-01,0.09430564237035277,0.23661287937052466,0.24536193327083586,0.24679704501481012,0.2574699961693384,0.2623881994377944,0.2674627504599714,0.273774190835495,0.2816671039348053,0.2909796167164433,0.30257909330891025,0.31845421610964014,0.30995210869164397,0.3562830079040598
2021-10-02,0.1001472881443706,0.13489806513947572,0.18509568525159933,0.19258928763275998,0.19488488881551438,0.2039973510403031,0.2084929216902837,0.21346905659724846,0.2198451629845586,0.22797167968289367,0.237756020657095,0.2499909761474736,0.2663230405010135,0.2862588883843868
2021-10-03,0.11160884136793649,0.13729600337833603,0.1456329840369053,0.1732236248147593,0.17889741773283746,0.18090132710331785,0.18775542466396733,0.19102341230597464,0.19490742401854064,0.20023214701159944,0.20739372051764793,0.21639768571493062,0.22793483223423858,0.2432650606188899
2021-10-04,0.12324598606028063,0.14279665454543775,0.14799951147538346,0.15596050154504865,0.17399334184379714,0.1792533193993638,0.18122184169162217,0.18636554428665145,0.18850188258794282,0.19127847339574694,0.19540800821623874,0.20131827505584285,0.2091406681146328,0.2194907030203943
2021-10-05,0.1279433301777189,0.16074426387795962,0.1477474482744993,0.1501141016652074,0.15664749280291723,0.16978243745352495,0.17514682912920768,0.17749895174650407,0.1811580801379532,0.18267505382961902,0.18534965814231144,0.1895302420820307,0.19548982515707614,0.20340288169605883
2021-10-06,0.11881954964425114,0.19833017320192559,0.20079682683231004,0.20123467820741459,0.20316510670620805,0.20696699455217565,0.21454918034727707,0.21836508993513623,0.2199703609060666,0.22213416071059927,0.22302704465106607,0.22518344478328275,0.2287047563315757,0.23371603801202553
2021-10-07,0.11566876043064299,0.1855484353303597,0.20828258050847692,0.21461552755346197,0.21796331352985604,0.2207244001564976,0.22411800498353268,0.22978982521322258,0.23293006208371642,0.23445858472541298,0.2363036402612277,0.2372638436128246,0.2396176900730755,0.24332372363604574
2021-10-08,0.12404407732694053,0.15271248993577236,0.17213316502787382,0.18972538571528322,0.19633587706627267,0.2007673370661125,0.20414964873810632,0.20764330052940375,0.2127497009455158,0.21592064163266983,0.2177944618506753,0.21990159912553922,0.2212509175652141,0.22427236256428873
2021-10-09,0.14384326856746046,0.17024756517192646,0.17382949640716444,0.1843160304920346,0.19537062606793248,0.20019612490505767,0.20380327181199917,0.2066511318680082,0.2095173331252436,0.21365155177775008,0.2165212814765186,0.21852331681495119,0.22074022601234153,0.22237296721603883
2021-10-10,0.1748994950415702,0.19375254022861554,0.1978297517720602,0.20212508820213368,0.20877512527038042,0.2159417490974196,0.21932309860568236,0.22186827986562374,0.22389520667174562,0.22598570981649185,0.22908149652566914,0.23144081795005372,0.23329762235208865,0.23538877637164016
2021-10-11,0.214441741661231,0.2524908968036051,0.25142166740517113,0.25313305263888897,0.2557034429541045,0.2594943941019343,0.26383504754352666,0.2661387845106687,0.26765173084662874,0.26879647415907393,0.2700188226559917,0.2719667027941311,0.2735773380921153,0.2749680109908685
2021-10-12,0.14604277851111586,0.30827007722030875,0.31137417280863267,0.32178508848021997,0.3286925832420036,0.3338530779226753,0.3386648544126628,0.3429123975092465,0.3452640033479226,0.34687775269528254,0.3481471903905479,0.3493920742742366,0.3510882371086311,0.3524900656836283
2021-10-13,0.1352877619269518,0.1820877208184244,0.244663193034695,0.2572772818868001,0.26712325289169125,0.2755667302194945,0.28259030745029423,0.2890739074709768,0.2945109230080261,0.29778404715082746,0.30026845111955724,0.3023450100513065,0.30431073486310645,0.3066520748762221
2021-10-14,0.12195747798201924,0.1673811938182492,0.17803019856487295,0.217031068730608,0.22837021651713182,0.2352552335173078,0.2425670776577376,0.24944364654526952,0.2562117665740729,0.2621109939620628,0.26599194339916576,0.26917153359721335,0.2719515291562471,0.2745771259577063
2021-10-15,0.1370258088091031,0.38996421743132215,0.39085164818730667,0.3954728830558371,0.40820979030544524,0.412493191587459,0.4145123175095938,0.4172611517119885,0.4202789870948554,0.4237028691672186,0.4269649559004193,0.4293306705673591,0.4314335135932209,0.433379209942867
2021-10-16,0.1363913339578966,0.2080916891501907,0.2986560883655938,0.29966293444651115,0.3034512666337045,0.31404934169703325,0.31699601585396026,0.31733062375555027,0.3187911624187024,0.3210400641760971,0.3242074247749615,0.327531135682274,0.33008195191775996,0.3325328838162871
2021-10-17,0.1741822944038275,0.7324894702349237,0.7313325315423634,0.7466654746020409,0.7455741421217967,0.7455965075572386,0.7478020189138417,0.7477333291583169,0.7467633661822816,0.7463498753664553,0.7464268603047556,0.7470540922067544,0.747916310770046,0.7486233823467814
2021-10-18,0.21439266230513998,0.37162054689368224,0.5203787921190877,0.5129214062533105,0.522404595601281,0.5177572609791626,0.5149832080440637,0.5150002174326644,0.5125438683823432,0.509133536220715,0.5066834714495966,0.505165415638674,0.5046746912294305,0.504750636459895
2021-10-19,0.1423975442542047,0.20062347822751295,0.26111756028932875,0.3734041180254867,0.3804062124300965,0.3948100616969867,0.39280437514154337,0.3909330308229643,0.3908451998519251,0.38811087460448956,0.3840778619867983,0.380932656143808,0.37878824288679813,0.37784612288890296
2021-10-20,0.13523404139243025,0.1873909023748326,0.19622130228825743,0.22619175278159537,0.2995693041319742,0.3125790413009706,0.32922148595548756,0.33060291157346816,0.3306007828794408,0.33130961136637205,0.3293446070378463,0.32576460920315176,0.32276517254651177,0.3205880103782656
2021-10-21,0.14066923473673162,0.17890247945274063,0.1861291300843622,0.19625657637961155,0.21338178015043868,0.2610228172681795,0.275049407180551,0.2917783160382864,0.2957454284734911,0.2978791551697306,0.3000735363536926,0.2997842238320302,0.2977140783327962,0.2958664799761384
2021-10-22,0.1316954080466131,0.26458827693256204,0.22234816274877486,0.20952137040353247,0.20689837750465595,0.212899857600918,0.24142632101906952,0.25241072139695353,0.26628975805253763,0.27090233203360314,0.2739371872610099,0.2768387528290678,0.27749729547024843,0.27634614689127385
2021-10-23,0.12994606673582243,0.14929926759976742,0.1894986665285721,0.19991806931421627,0.20208378070019994,0.20308950078303464,0.2072654735366491,0.22636189412553864,0.2352348715918598,0.24685958530913654,0.2518714557056713,0.25564429143426465,0.25926648138228386,0.2609676413386403
2021-10-24,0.16242166292327911,0.18338236605000977,0.18550175232148583,0.19992336141103595,0.21134863074682528,0.21695589509624943,0.21967297076601708,0.22281132302849474,0.23498886383609888,0.24150296933094692,0.25028656209536426,0.25500189619930397,0.2589069975252855,0.26274866219619075
2021-10-25,0.1574798214611734,0.198377225761358,0.195849403975822,0.1965888043695919,0.20260531412501412,0.21009733218811985,0.21475499809687207,0.21665234273691159,0.21859861368173517,0.2268089352902273,0.23156893693411001,0.23811296726597722,0.24233502716971467,0.24603672599216062
2021-10-26,0.15714925995800394,0.23216184706422105,0.2237859202828389,0.2210857341305535,0.22055076148760647,0.22268260592893466,0.22620664685914577,0.2287329320112593,0.2292626989892842,0.23002619542825947,0.23507673875411156,0.23818450051333534,0.24237838588433316,0.24598837618248803
2021-10-27,0.13370829863076558,0.1859647052605221,0.19363726272185822,0.2035377548197549,0.20998459773467013,0.21455806279988268,0.2187908097382996,0.22297531921660127,0.22574469571740738,0.22663440286699102,0.2275032285791751,0.23145671501438778,0.2340894834172571,0.23750798037693793
2021-10-28,0.15174486279044191,0.20651671727076834,0.21093944622995006,0.21553353349978388,0.2218702012169753,0.2273384666286175,0.2317828402835406,0.23552075704655967,0.23865863438802704,0.24070225817367896,0.24137150261414744,0.24194961657972455,0.24470724520344198,0.24665315055799283
2021-10-29,0.12838869141427053,0.236611190879497,0.22188500160545366,0.2191322405151017,0.21768664647562178,0.21881989908961963,0.22046133362692225,0.2223642979665695,0.2238117664573971,0.2246662266517836,0.22504676946958396,0.22481793032714376,0.22513635546678606,0.22769950206802075
2021-10-30,0.14119689074286756,0.208840792984404,0.2071343822625947,0.20935814778018064,0.21347680577621062,0.21518186455657343,0.21759106465418573,0.21997190088802565,0.22232016633179214,0.22416108418564004,0.2254736795961667,0.22635208512496127,0.22679241768779995,0.22768123338249438
2021-10-31,0.15043807308713822,0.3255109208576996,0.28739596066534984,0.2698687132209033,0.2608938031192229,0.2564001529052156,0.2525033575868382,0.2503943191657959,0.24915565571122855,0.24862637817894787,0.24832122752536887,0.24808264071765365,0.24784631308496088,0.24755602568720278
2021-11-01,0.16523768061353544,0.24328745118424808,0.2381643219307328,0.23758079625023848,0.23847387205457637,0.24005334290921893,0.25852246685140395,0.2607239880002193,0.26189169637091203,0.26246316282776394,0.2627941122631211,0.26285503254075393,0.2625088873364786,0.2621564068336538
2021-11-02,0.1719584367195154,0.262609401367017,0.2683883103030441,0.269481961866155,0.2702522464973077,0.2712473645901204,0.2723864432611595,0.2613237381978051,0.2623382578330014,0.26265651453694605,0.2627500686537371,0.2628830452783487,0.2629853137376868,0.2629308714234363
2021-11-03,0.16933990002421354,0.22397488258527476,0.22957456965440515,0.24413764971477464,0.2574542883113062,0.2672896868178083,0.27411360129937185,0.27873149010705883,0.2751227436853671,0.2770648979032044,0.27793107709441434,0.2782907460293605,0.2785057299342234,0.27862148663445524
2021-11-04,0.1711648740774551,0.2219815902323277,0.23910981809086748,0.24613395487858636,0.3222247194338238,0.32887793811872346,0.33128952325317457,0.3310804341677528,0.32894432028136705,0.3250405590614337,0.3223308901669106,0.31969564975100706,0.3173228092375675,0.3153701655763199
2021-11-05,0.12652293080563837,0.5508821425624518,0.5529082061248664,0.5573944935903313,0.5598594206350366,0.21820757752669187,0.22648422364715237,0.23493829496277624,0.2427265138207416,0.24916410705838296,0.24961412637718222,0.25375348752850346,0.25702235751847663,0.25952273551581617
2021-11-06,0.1497283883046414,0.284508813519403,0.39768641398731636,0.3974789277696495,0.4004497820355764,0.40249909226537944,0.26281817614503517,0.26361239194709796,0.25662159473584617,0.2494971156919142,0.2544072302429845,0.25418606924065584,0.25854922673635256,0.26268581642338773
2021-11-07,0.17068534330517574,0.2373346004976635,0.26806961053252126,0.34133739858343143,0.34623079594036,0.34996291094870946,0.3520458507095497,0.2831533102488797,0.2805239775558188,0.2751986912255524,0.25556142108811203,0.2579435756583289,0.2568692516886424,0.2601249653735219
2021-11-08,0.16355381809675817,0.22220677416298515,0.23326887278476136,0.2513150569930693,0.30101903424950993,0.3073291277976444,0.3113269108358695,0.31305259511834166,0.27133589388365925,0.2661651535904003,0.261006010281872,0.24724281671027634,0.2473955330725485,0.24548285902500938
2021-11-09,0.18005136484998605,0.2548901143977086,0.24755624739752435,0.2529009894997393,0.2631221893968782,0.2951056910999704,0.3007316004433321,0.3041945887745582,0.30523564799778596,0.2803170409785741,0.2745187562309184,0.2698959161888479,0.2600375230079647,0.2586791170435374
2021-11-10,0.15428470466945418,0.3137328750202679,0.28237432099296295,0.27136226443368505,0.27034640556564077,0.27422943834491953,0.29358007400227365,0.29708022360781183,0.29900791037692775,0.29925958159227256,0.2847019515283334,0.27953792362031565,0.2761767670946161,0.27118516996950515
2021-11-11,0.15462892354274582,0.4824446280898837,0.40940495436256097,0.36384592848129793,0.3371529579502114,0.3228852521276531,0.3162003167848917,0.3221194537203647,0.32058615417077607,0.31916721177960794,0.3174597094648545,0.3084463709321932,0.30376124422433515,0.30092455745868785
2021-11-12,0.14046451919926314,0.22981276016801883,0.21152236396237015,0.21318796880591806,0.22346103814954843,0.23391307584190724,0.24390443820174715,0.25321072148849705,0.268544859126929,0.2748769141063911,0.27970083139264723,0.28319456692526196,0.2814712206211629,0.28104193615534123
2021-11-13,0.17134230830051558,0.3054505327723856,0.2783326626894033,0.2757786533085079,0.290739941994636,0.2992504252945017,0.3020056414434103,0.3029837313558821,0.3040071736710515,0.30965794477177916,0.31105742719204893,0.312198918682306,0.3131538360738278,0.31205053750289535
2021-11-14,0.16661467765515084,0.4073323777745687,0.3387134704058113,0.2892460667828241,0.26793873699203785,0.2678029726699262,0.27260825011773454,0.27677798717097485,0.2800720057622941,0.2831140886212694,0.28945856765183275,0.29241779597045936,0.29508042075593754,0.29749251243141045
2021-11-15,0.18231581397250113,0.23905138220277777,0.2610295546202002,0.2640410022446244,0.26035011136603614,0.24874522074086222,0.249412025841215,0.2556204255294898,0.26168529251541867,0.2670315041957941,0.27194908887961367,0.2789436833145651,0.2834075524868431,0.28755267533997964
2021-11-16,0.193120717794719,0.23799996699937637,0.24143948738245039,0.24833160488818762,0.25406759118497446,0.2588319317235578,0.2639596740490882,0.2678012174262042,0.271625967290841,0.2752366204901964,0.27888629225484923,0.28274678536413106,0.28835894183425764,0.2925822880177259
2021-11-17,0.2119107205780437,0.24159561169479243,0.25116522613625675,0.2594127207844557,0.26753572723081226,0.2743438321368699,0.2795493669647888,0.2845241398577668,0.28810713278227357,0.29143569979458267,0.2945678279061572,0.29769775631511286,0.3010308403126492,0.3055377299202321
2021-11-18,0.15304727895471718,0.18519806637354497,0.19016677271015464,0.20745710010821264,0.22162109036746724,0.23363024269468757,0.24352471029589143,0.2512983687378422,0.2568609165262435,0.2616889178224198,0.26604339967198753,0.27005673359333265,0.27396781850741503,0.27797050603172047
2021-11-19,0.1483688299933411,0.20437533830949373,0.20623651878116162,0.20458230689171972,0.21113692316769625,0.2196726027197816,0.23185998685459094,0.24378055746559477,0.24452987605703747,0.2500189592158789,0.2551012172709837,0.25931792349410804,0.26308954481922,0.2667236720656216
