date,r_TLGRF,beta_wsize=2,beta_wsize=3,beta_wsize=4,beta_wsize=5,beta_wsize=6,beta_wsize=7,beta_wsize=8,beta_wsize=9,beta_wsize=10,beta_wsize=11,beta_wsize=12,beta_wsize=13,beta_wsize=14
2021-12-11,0.08136008617565052,0.10272590264174652,0.1111699091025858,0.1171036083078612,0.12621136932737562,0.13518366140933732,0.14291580106742918,0.15070809976402022,0.15800260370313035,0.16494188414916885,0.16994680040272234,0.1725919043530805,0.17257879960792874,0.17316191161826297
2021-12-12,0.08887596411700946,0.11833716299451923,0.12068950469656428,0.1264026663358036,0.12894432642254727,0.13334703565704545,0.1389361884218561,0.14434392594721732,0.1498822948918073,0.15558156143961963,0.1612565056477239,0.16644368739945425,0.16982520934037876,0.17111991089927528
2021-12-13,0.09829222019238856,0.1319159264907319,0.13447319940558622,0.13751273739362532,0.14164517599557275,0.14264148066945273,0.14402837588767395,0.1463388998141598,0.14914328677725977,0.15238087373046186,0.15609322063777722,0.16048973744949938,0.16312693244520704,0.16643684264485192
2021-12-14,0.10469085131996461,0.13999270540042433,0.14178619407153337,0.144637804063168,0.14802818251572275,0.15184547737850412,0.15231167328733056,0.15248475197273242,0.15290885214107477,0.1534257793827605,0.15497649138283917,0.15725946857499673,0.16029058901172893,0.16234843632759033
2021-12-15,0.10549673833007774,0.13702009233836338,0.14451797088186172,0.15039929645672281,0.1546553690115555,0.15836272494266188,0.16230924794393048,0.16322835559371449,0.1629815915709468,0.16255598717718425,0.16232223416346622,0.16277014418740793,0.16409073624605988,0.16648093246648707
2021-12-16,0.10483290517951574,0.14135753667674658,0.14244797411017787,0.14462026910650214,0.1489437741518965,0.1539084841117906,0.15824619857932992,0.1625229455346358,0.1639014963773455,0.16406821708524594,0.16379179787614445,0.16351395462883966,0.16375915320243736,0.164620387276311
2021-12-17,0.08574359694530351,0.10872192680142259,0.12642470545330048,0.13598905163366753,0.14137871565179677,0.14703843148311388,0.15207563619443343,0.15625941447672437,0.1607391608305441,0.16312039711762244,0.16428696415450247,0.16491980522185862,0.16539821898758367,0.16658008327791962
2021-12-18,0.10667227388543492,0.12153887963316899,0.12118195501060902,0.1292613642811446,0.13659676883266086,0.14174337371020346,0.14698802751239232,0.15202409629997002,0.1565493330924713,0.16079230442804535,0.16360960646124023,0.16557351858953342,0.16759297748407953,0.16926994905591164
2021-12-19,0.13894492817272233,0.15254434848586362,0.15389451394882156,0.15216532502946314,0.15414676182239445,0.15719844932025673,0.15963477935925013,0.16282117940836976,0.1662965616755543,0.16980679446206423,0.173325341235659,0.17605067482892917,0.1783987440813043,0.18077398002032963
2021-12-20,0.16308982181897866,0.17520299878130804,0.1795658510879397,0.18257687728473046,0.1821366683017223,0.182851637318186,0.1839321603896891,0.18472821103394965,0.18626864569055895,0.18839676720027482,0.19061287310573874,0.193192861155846,0.19561837842158425,0.1978797482637186
2021-12-21,0.1548155119894444,0.16890720595692985,0.180260154687636,0.18839006002302314,0.19425780653371647,0.19638044767571522,0.19786076988408574,0.1988841002094273,0.19937289099886707,0.20065262711142998,0.20248008872355394,0.20431476274382093,0.2063032304010401,0.20858233774861518
2021-12-22,0.15980163907017525,0.1708033607680224,0.17935189202905077,0.19055361996558323,0.19940861557589618,0.20612741063231377,0.21007270383312263,0.21275378725594848,0.21427865268660923,0.21513725120319327,0.21649301541257676,0.21839985755994304,0.22033294390803146,0.2224511427367997
2021-12-23,0.1545017297192947,0.1625082830317862,0.175051138785351,0.1856274185589335,0.1967225839843235,0.2066499946837226,0.21532309477407846,0.22069313306409036,0.22484702879125484,0.2277672260622618,0.22963230023997774,0.2314444280562048,0.23350737644581354,0.2356223136750966
2021-12-24,0.14197264396567638,0.16084212888765886,0.16450923875647905,0.17759963533199252,0.1890431613055165,0.19967990477951597,0.20964459134611765,0.2170041188545726,0.22415960557314696,0.2299624423839383,0.23434579943533101,0.23762496532817598,0.2405865872042063,0.24351596935584963
2021-12-25,0.1903868991639319,0.21344876750263383,0.199696649174155,0.19290986861987625,0.19608384253250327,0.2022515620666562,0.2092341154992277,0.2168140551925189,0.22354920808770679,0.23054386958902318,0.23675388811240822,0.2418632068370173,0.24601428355724322,0.2499223648788808
2021-12-26,0.23812206581762588,0.27171501138509035,0.26421219532914664,0.25022048292695975,0.23779822596668757,0.232764053008497,0.23267632647949926,0.2344233601610554,0.23795647037579248,0.24165735699839264,0.24675582133606055,0.25204131029252136,0.25683136461923217,0.26103094174565294
2021-12-27,0.2514212489041936,0.28367834551670185,0.3019391752755571,0.30657423670823686,0.2991575008051647,0.2878925439380006,0.2793375784572061,0.27449198885067766,0.27150338877654084,0.27097066898660943,0.2714734226006429,0.27403731562147676,0.27766628464919696,0.2813440913434073
2021-12-28,0.2290204179110678,0.28061303270363613,0.2723206526761029,0.29478837954245035,0.31274611245198985,0.3165626580879552,0.31189694484216407,0.305976592248505,0.3013565569359462,0.29745633596871285,0.2952079266596383,0.2942440741560271,0.29544326981750935,0.297929028614902
2021-12-29,0.1969964048864089,0.2335158099961878,0.2760176861352543,0.2886344409087227,0.30340263542735346,0.31899529442871666,0.32749778268920365,0.3280683065201702,0.3254709493189008,0.3223571208101244,0.31870183265326824,0.31625507296807914,0.3146076289309521,0.3149147923898369
2021-12-30,0.19600102896388288,0.2201991809371042,0.24093660481173934,0.2749873620759619,0.29383733985170046,0.31011278620402444,0.32359222564421575,0.33254300498884054,0.33597226301061506,0.3360683760821061,0.33509354954042025,0.33295365843121855,0.33084269096937674,0.3290943734072192
2021-12-31,0.20158079494777037,0.2345498459415781,0.23717602211679562,0.25516409092593223,0.2839573838534554,0.30322819844466237,0.3201871936517259,0.33456421079615933,0.34365786329375275,0.34774763211886345,0.34911619322602494,0.349484784824842,0.3484878545559339,0.3472558683660981
2022-01-01,0.237179248767983,0.2658691397755107,0.2754878025132081,0.2812879821334564,0.29236189882151753,0.31239385992663365,0.32868264567332656,0.3439173826975093,0.3571695893784192,0.3666240957400084,0.3710686061711539,0.372830410991892,0.3742938620725159,0.37392146469266563
2022-01-02,0.27120269791085916,0.3089854448295871,0.3127356448568152,0.3200287891641507,0.3257291061555239,0.3345667073227883,0.3496855135699321,0.362423678513351,0.3753671796390666,0.38701222168322486,0.3956611889398214,0.4001081014710439,0.40180773106881973,0.4024113645201073
2022-01-03,0.21400415693573965,0.2566444485579764,0.27969328406929667,0.3032442196289678,0.32155155750763365,0.3341843427089602,0.3457750162559633,0.36024496267195305,0.37247265448263844,0.38413066858929856,0.3949889030147435,0.403498993198456,0.4085867027326996,0.4111208085907205
2022-01-04,0.2083172095152322,0.24654305223137946,0.2567340683966076,0.276008894373298,0.2989594704762995,0.3205697951639488,0.3371370145074195,0.35090803047321295,0.36515445970629157,0.37690260012146826,0.3876484641797705,0.3975118141293794,0.4054219230880919,0.41031017808483855
2022-01-05,0.17323652681024745,0.20941961197716114,0.23645947902962028,0.25573621586399864,0.2731936266967139,0.2930746216248848,0.31443533017651704,0.33253217703678795,0.34770726084947506,0.3625094058155864,0.37436943704845305,0.3849301513502474,0.39471923649179746,0.4029921412096063
2022-01-06,0.14396626319528,0.17439838219567746,0.20031457039887543,0.2283703323973798,0.24947043639301197,0.26742420226669594,0.2856727492015128,0.30584170368899355,0.3240881124990212,0.33952463609649286,0.35474002812082484,0.3670207307811358,0.3776805212940228,0.38733167012452396
2022-01-07,0.13973361521097885,0.18068514249651157,0.18030352463922292,0.19702975369931813,0.22073872348339693,0.24210203420423484,0.2592386978972317,0.27726651413917053,0.2967598910988611,0.3146109877507482,0.33040089578410514,0.34521679669082816,0.3572959732080273,0.3680100374558507
2022-01-08,0.15434001194996885,0.18695418145081766,0.199507314376386,0.20271127665788902,0.2120382862623686,0.2283104530842428,0.2461935305612851,0.2609703029843052,0.27622137036124583,0.29361664596805676,0.3107684796783769,0.3261455704790633,0.34061249001024335,0.35292663541716957
2022-01-09,0.17026695823186236,0.19652828852189982,0.20683753921539635,0.21814634490910217,0.22354049636501183,0.23035501283067805,0.24200269391202572,0.25627850531363405,0.2685826110132067,0.28145829805069844,0.2959942660995285,0.31110502452669475,0.32541588043682973,0.3394451207803271
2022-01-10,0.18391575748220815,0.21585752584012502,0.20009544650532268,0.21102320164706892,0.2258064535431223,0.23519897612169974,0.24384400982917348,0.25484016014631344,0.26690088550364377,0.2771224409445715,0.2879591586374972,0.30065360173825795,0.3137537147550311,0.3263192376581199
2022-01-11,0.17195631123176633,0.1976491953987102,0.2168457523617644,0.21286559374872527,0.21873205384318217,0.23079775104636097,0.24084514625177048,0.25016316132701033,0.2602196931522248,0.2706465640675407,0.27998620832015486,0.28961912214687474,0.30106820752819125,0.3128582256519841
2022-01-12,0.13895430804037784,0.16745693448003993,0.1791426399733762,0.20330810327226145,0.20915213500843632,0.21759475141102694,0.22943263631305094,0.23999046970954824,0.250168941212694,0.2603986195390181,0.27028875812873693,0.2788209747896081,0.28774532024253796,0.2984744855679619
2022-01-13,0.14166735320096555,0.16330344212735215,0.17194910535553495,0.18100872622091674,0.19999004068920684,0.20825095358064852,0.2174795732702722,0.22900491406147439,0.23962958530193965,0.24980478025896194,0.2600535166178951,0.2694802718959714,0.2774976388018232,0.28591056960613825
2022-01-14,0.1510580682442123,0.1797466383790298,0.16034485360092138,0.16289006249752455,0.1717443973148677,0.18800266836391102,0.19812926236591394,0.20882118636279368,0.22129065931142336,0.23254118079193245,0.24306122597745525,0.2532090839820518,0.26252734725879434,0.2700089958309517
2022-01-15,0.15090286931800448,0.17251927496785832,0.1925088763349633,0.1852535042101331,0.18370330940951385,0.18573192760805593,0.19459203984074988,0.20188994791138146,0.21083009346339615,0.22180875703581285,0.2319796588792099,0.24174353344083246,0.25115846531185926,0.2597687347725377
2022-01-16,0.16178662524560333,0.17179562604900944,0.18700289197373118,0.20592443768688706,0.20573780238927714,0.20520047645247472,0.2062447971626079,0.21210820522873536,0.21704852207155895,0.22370876466266368,0.2323618788411361,0.24072878579641468,0.24893744986010907,0.2570227789322256
2022-01-17,0.1544166583400476,0.1712642076324586,0.17284925806052098,0.18654604532257543,0.20525008407451148,0.2107199422178329,0.213360872961092,0.21574551750672483,0.22090374149945324,0.22499665289264853,0.2305348828864681,0.23768571054859156,0.24484327444076312,0.25219729207473024
2022-01-18,0.1634633684047056,0.1908339942788368,0.18034678883403468,0.1892702935763651,0.2017169995021178,0.21828186187476545,0.2255366301233686,0.22987396291458406,0.2336819066258694,0.23892100542916117,0.2430980197619532,0.24833193076336083,0.2549189249877628,0.26135666113896455
2022-01-19,0.15324280492600847,0.17421383781702082,0.17236318413877016,0.17462035786348043,0.18827807861465823,0.2035210242855499,0.22090241935458654,0.23111338787079105,0.2380950763677243,0.24297096946954552,0.2483403711861135,0.2525898485118469,0.2574313490427508,0.26352390175910495
2022-01-20,0.15482204021201315,0.16768605730275268,0.18276859868816306,0.18693033026204375,0.18863611603536304,0.19973687056643577,0.21405314556689434,0.23059720014691823,0.24156592196168755,0.24985939138076302,0.2556004665175186,0.26136052064546095,0.265999432722023,0.2709038515828951
2022-01-21,0.13493946943702553,0.13950764813159133,0.1596638726673386,0.18316789260667704,0.1939449275335259,0.19881576577174084,0.20985828457519765,0.22357759236067667,0.23943919770069014,0.25095343057140046,0.26009016122736284,0.2666307342548651,0.2728466726434257,0.27783634791950995
2022-01-22,0.13761905935780494,0.1397976319990823,0.1571855160006099,0.17122097197378872,0.19239066516315578,0.20539010477972047,0.21294466362305625,0.2240811808934035,0.2372515888898191,0.25208863665909703,0.2636096550792371,0.2731020778378406,0.2800037423547439,0.2864025313374802
2022-01-23,0.1514547633586007,0.15046008900306065,0.16320726492089133,0.17856019604837994,0.19206814069659783,0.20678813462792722,0.22077175465638096,0.23004546735497594,0.24194673651879273,0.25501319632819924,0.26922251479120746,0.2805933192646914,0.2901357172956444,0.29721686516073
2022-01-24,0.19899109318032485,0.20580905727728846,0.19627260789382753,0.2017071359998356,0.21287200004103263,0.2243184766402801,0.2331354020906463,0.24423599582001737,0.25266297129665993,0.2636023666212467,0.276017887940497,0.28968204278058557,0.3010573564944475,0.31075038118023673
2022-01-25,0.16777966489930077,0.167608680469087,0.19965747051049249,0.20824944385574795,0.2174225089174694,0.22941174253110494,0.24117286660987935,0.252745923997005,0.2635904810804621,0.2726262161295186,0.2834854024065068,0.2955242241381596,0.30870612957048726,0.3200176309691329
2022-01-26,0.14890728698423653,0.15233452573038866,0.17298872299316218,0.20549956826503565,0.2211724304407851,0.2341206609313624,0.24774218772551185,0.2609447901581345,0.27003974006705483,0.2770454150058515,0.28624210979950093,0.2972677020695468,0.3094925858778109,0.32259442770508556
2022-01-27,0.1436279184593611,0.14407609208415587,0.16481284487001774,0.18426502894757324,0.21261554152162035,0.2305748847701378,0.2455182429477236,0.2603982991482581,0.2746823041366723,0.285501241694088,0.29378680391608797,0.3030087310567982,0.3139882348406719,0.32610170935734994
2022-01-28,0.14746164524324085,0.14083490909442048,0.15758649261592925,0.17558327418760272,0.1941652856364969,0.21969277057140257,0.23841330486005022,0.2544517970030249,0.27002261674943345,0.28498248155445494,0.2993413243608445,0.30960457528383073,0.3193672868541509,0.33067385931736554
2022-01-29,0.1384659151477032,0.13375026452686717,0.15332497488236418,0.17205027773595283,0.1907647074636273,0.20925671147245045,0.23285095103939893,0.2517414018546722,0.26847186711968357,0.2846148769180783,0.30025101691590134,0.3142004314845914,0.32563484711575197,0.3364574406787293
2022-01-30,0.15627658152346502,0.15596143354338998,0.16205594512700733,0.17576208299354965,0.1915925298167525,0.20895389123763983,0.22662340684057009,0.24832661560434047,0.2669148134206201,0.28375271493520704,0.30012032625291324,0.31598141099286253,0.33096107853067624,0.34374613385214836
2022-01-31,0.16720987337154286,0.1639512086481858,0.17620348592119767,0.18608725043972682,0.19877106248171122,0.2132015615826164,0.22900626777511143,0.2455370098739818,0.2654722233330539,0.2834617576401472,0.3002588373386825,0.31662588316378193,0.3327066916696448,0.3482316905442448
2022-02-01,0.16038486166404808,0.15878910687228076,0.17515941218782263,0.18988970131415153,0.20241568946888425,0.21564556889611602,0.22956094021216875,0.24446822266121143,0.2603201659855773,0.27907627748002234,0.2963352987393788,0.31283268691661625,0.32911644399546097,0.34531033213759194
2022-02-02,0.15573985035683324,0.15230100853151898,0.170650935412463,0.18774422825402573,0.20339658555797427,0.21692342751872215,0.23071657467212267,0.24484158686392168,0.25962523627468087,0.27520107781399455,0.2932799578314936,0.31014823504506095,0.3264415651564281,0.34249739046876876
